id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q01,relatorio_fiscal,LRF_RGF,Joao Costa,d37691563caf7574ec7e2ed17464854b,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA EXECU O DAS DESPESAS POR FUN O E SUBFUN O.,2797,81,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q02,contratacao,Decreto,Paulistana,c0e6a6b659e47897863fce28bd7cf4b6,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa especializada para a prestao de servios de topografia e outras atividades de apoio agricultura, para atendimento s necessidades da Secretaria Muni",2805,520,5,5,1.0,37,37,1.0,False,aprovado,
gold25_v2_q03,licitacao,Portaria,Capituloi Das Funções Da Câmara,2711ea79c9530d8389e874eb52c6d8ae,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratacao de pessoa juridica para aquisicao futura e parcelada de materiais eletricos para iluminacao publica objetivando atender a,2812,406,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q04,contratacao,Licitacao,Cristino Castro,1dfef86420885cf67526433d24d4a3e7,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi contratagao dos servigos de assessoria e consultoria juridica com acompanhamentc N0,008/2025, Homologacao do PROCESSO ADMINISTRATIVON nas materias administrativas e as",2798,520,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q05,contratacao,Licitacao,Batalha,81db3fc5f58e93ac15d0e6b8164a212f,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi PRESTACAO DO 8.5. Competira ao orgao ou a entidade gerenciadora autorizar o remanejamento solicitado, com a redugao do SERVICO DE ELABORACAO DO PROJETO TECNICO DE ENGE",2785,520,3,5,0.6,11,32,0.3438,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q06,licitacao,Decreto,Nossa Senhora Dos Remedios,6c87245bc6e9234615da0fb8e31e409e,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: tidade gerenciadora procedera ac CONTRATACAO DE EMPRESA PARA O FORNECIMENTO PARCELADO DE INSUMOS UTILIZADOSI cancelamento da ata de r,2802,406,2,4,0.5,10,29,0.3448,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q07,ato_normativo,Portaria,Capitao Gervasio Oliveira,bdaa53881f5195227cee9e02574bde37,"Considerando o trecho, o que o ato normativo estabelece?",Disp e sobre a re integra o de servidor pblico a o cargo de Condutor de Ambulncia e d outras provid ncias,2813,105,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q08,ato_normativo,Portaria,Bom Jesus,c6b218763b2d63204b7e854145b3c8e7,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre o ponto facultativo da Câmara CLECIO BATISTA ARAUJO, no uso de suas atribuig8es legais, que lhe confere o Art",2791,121,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q09,licitacao,Licitacao,Pedro Ii,0949a703005a6aa4d1e346731a1914f9,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Segundo aditivo tem objeto acrescer o valor de R$ 183.147,61 (cento e oitenta e tres mil cento e quarenta e sete reais e sessenta e u",2786,407,3,4,0.75,29,30,0.9667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q10,ato_normativo,Portaria,Tamboril Do Pi,c9cdd72128931f225ae2ab4873a9c118,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a exonerao de cargo comissionado e d outras providnc ias"" O Presidente da Cmara Municipal de TamborU do Piau Estado do Piau, no uso das suas atribuies que lhe confere a",2815,257,6,6,1.0,22,22,1.0,True,aprovado,
gold25_v2_q11,portaria,Portaria,Esperantina,2a47e1d00db14800c01268d7b195d90f,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 CONCEDER ao (a) Servidor(a) OSVALDO CARVALHO RIBEIRO SOBRINHO, Matricula: 266, Agente Administrativo, brasileiro(a), portador(a) do CPF n. 0 288.095.563-72, 30 (trinta) dias",1495,277,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q12,ato_normativo,Portaria,Batalha,dc8fe6621ca87714f869f193d4c09714,"Considerando o trecho, o que o ato normativo estabelece?","Institui Cargos em Comissao e da e Funcional da Prefeitura Municipal de Batalha e suas Secretarias, Institui Cargos em Comissao e da outras providencias",2784,152,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q13,licitacao,Portaria,Piracuruca,9ab28880d294f2fdd465be399422d59b,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: PRESTACAO DE SERVICOS ADVOCATICIOS, DE ASSESSORIA E CONSULTORIA 10 de janeiro de 2013 e suas alteracoes posteriores, JURID",2787,230,0,4,0.0,6,18,0.3333,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q14,contratacao,Decreto,Cabeceiras Do Pi,c2c68112c47c6ad10c22508d44adb588,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao direta de servios artsticos, apresentao artsticas TARCSIO DO ACORDEON, para animar o show em praa pblica no Municpio de Cabeceiras do Piau/PI, no dia 07 de n",2795,450,0,5,0.0,5,35,0.1429,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q15,relatorio_fiscal,LRF_RGF,Sao Goncalo Do Gurgueia,ae13484d256829695571a61c15c56798,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESTOS A PAGAR POR PODER E ORGO.,2804,72,4,5,0.8,5,6,0.8333,False,aprovado,
