"id","tema","pergunta","gabarito","resposta_antes","resposta_depois","f1_antes","f1_depois","rubric_antes","rubric_depois","correto_depois"
"gold25_v2_q01","licitacao","Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: Contratacao de entidade ou fundacao para a prestacao de servigos tecnicos especializados em 12.290.399/0001-71. planejamento, organizacao e realizacao de concurso publico de provas e titulos para selecao de candidatos para provimento de vagas em cargos efetivos, bem como para a formacao de cadastro reserva, para o quadro","O trecho esta sendo analisado pela Comissao Permanente de Licitacoes -- CPL;","Dispoe sobre A PROMOCAO DOS DIREITOS DAS MULHERES","0.05797101449275362","0.0303030303030303","0.0","0.0","False"
"gold25_v2_q02","relatorio_fiscal","Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta DEMONSTRATIVO DA RECEITA CORRENTE LQUIDA OR AMENTO FISCAL E DA SEGURIDADE SOCIAL JAN/2024 A DEZ/2024.","No h informaes suficientes para identificar a natureza da receita apresentada nos ltimos doze meses. Portanto, os valores apresentados so estimados com base em dados fiscais recentes ou apurados durante esse perodo .","LRF_RGF","0.11538461538461538","0.0","0.3333333333333333","0.0","False"
"gold25_v2_q03","relatorio_fiscal","Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta DEMONSTRATIVO DA EXECUO DAS DESPESAS POR FUNO E SUBFUNO.","Demonstrao das Receitas Correntes mais Receita da Contribuio para Custeio dos Servios pblicosde Saude.","LRF_RGF","0.15384615384615383","0.0","0.0","0.0","False"
"gold25_v2_q04","licitacao","Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATACAO DE PESSOA JURIDICA PARA FORNECIMENTO DE SEBASTIAO LEAL-PI, em 16 de junho de 2025. RECARGA DE GAS GLP 45KG, ATRAVES DO HOSPITAL Municipal JOSE ROCHA FURTADO DO MunicÃ­pio DE UNIAO - PI.E MODALIDADE: DISPENSA ELETRONICA g LINADES ABERTURA DA SESSAO: 24 DE JUNHO DE 2025 HORARIO: 08h00min (oito horas) LOCAL: ENDERECO ELETRONICO DO PORTAL DE COMPRAS P","O trecho esta sendo objeto de uma dispensa eletronica com prazo finalizado dia 18/06/2025..","Dispo","0.14814814814814817","0.0","0.16666666666666666","0.0","False"
"gold25_v2_q05","ato_normativo","Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a estruturacao e renovacao do Comite Gestor Municipal do Programa Crianga Feliz Portaria N 078/2025 ELISEU MARTINS-PI, 02 DE ABRIL DE 2025","Considerado como ""Atividade Especial"", conforme disposto nos arts. 85, 91, 93 e 94 da Resolugao n 8, de 10 de dezembro de 2021 .","Dispoe sobre a estruturacao e ren","0.16326530612244897","0.25","0.0","0.3333333333333333","False"
"gold25_v2_q06","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA A CONSTRUO DE BASES PARA RESERVATRIOS E PERFURAO DE POOS TUBULARES NO MUNICPIO DE ESPERANTINA-PI. VALOR: 1.994.999,99. VIGNCIA: 06 (seis) meses. FONTE DE RECURSO: RECURSOS PRPRIOS /OUTROS RECURSOS. DATA: 17/09/2025. SIGNATRIOS: Ivanria do Nascimento Alves Sampaio, CPF n 420.980.923-34 pela contratante, e o Sra. Maria Lucilene de Sou. Contratado ou contratada: IMPACTO CONSTRUTORA &amp; SERVICOS LIDA, CNPJ N 47.476.667/0001-29. OBJETO: CONTRATAO DE EMPRESA PARA A CONSTRUO DE BAS","No houve nenhuma especificao quanto ao tipo de servios prestados, nem especificao dos quantitativos, tampouco valor unitrio .","Contratao de empresa especializada para prestao dos servios de locao de veculos automotores para as Secretarias Municipais","0.05714285714285714","0.13333333333333333","0.0","0.3333333333333333","False"
"gold25_v2_q07","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestacao dos servicos de TECNICO DE ENFERMAGEM perante a Secretaria Municipal de Saude de Dirceu Arcoverde // DOTACAO ORCAMENTARIA: FPM, ICMS, PAB, PAB FIXO, FUS, REPASSE DA SAUDE e RECURSOS PROPRIOS // VALOR: R$ 1.518,00 (mil quinhentos e dezoito reais) mensais II AMPARO LEGAL: Art. 37, inciso IX, da Constituicao Federal de 1988 // VIGENCIA: 06/02/2025 a 3. Valor informado: R$ 1.518,00 (mil quinhentos e dezoito reais) mensais II AMPARO LEGAL: Art. 37, inciso IX, da Constituicao Federal de 1988 // VIG","## MUNICIPIO DE GUADALUPE/PI","Dispoe sobre a nomeagao para ocupar cargo em comissao..","0.02197802197802198","0.020833333333333332","0.0","0.0","False"
"gold25_v2_q08","licitacao","Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: FORNECIMENTO PARCELADO DE MEDICAMENTOS DA LINHA FARMA A PRECO DE BALCAO. // PRAZO DE VIGENCIA: 07 de marg dendo ser prorrogado na forma da legislagao vigente // VALOR Representantes da CÃ¢mara Municipal: CONTRATADO: R$ 369.813,02 (Trezentos e sessenta e nove mil, oitocentos e treze reais e dois centavos).// Representantes do Sindicato dos Trabalhadores (as) R","O trecho esta sendo objeto de uma eventual contratacao direta ou mesmo de um processo de dispensa eletronica para a aquisicao parcelada e sob demanda de medicamentos destinados ao atendimento das necessidades da Secretaria Municipal de saude deste municipio..","Dispoe sobre a nomeacao para ocupar cargo publico junto Secretaria","0.22000000000000003","0.028169014084507043","0.16666666666666666","0.0","False"
"gold25_v2_q09","ato_normativo","Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a nomeacao dos membros da Comissao do Processo Seletivo Simplificado da Secretaria Municipal de Meio Ambiente e Recursos Naturais de Atesto, para fins departicipacao em concurso publico, que Urucui - PI","Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a nomeacao dos membros da Comissao do Processo Seletivo Simplificado da Secretaria","0.04878048780487805","0.6086956521739131","0.0","1.0","True"
"gold25_v2_q10","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi REGISTRO DE PREOS PARA CONTRATAO DE EMPRESA VISANDO AQUISIO DE GUA MINERAL PARA ATENDER AS NECESSIDADES DESSA MUNICIPALIDADE NO EXERCICIO 2025, conforme especificaes tcnicas do Edital, Termo de Referncia e Anexos. Considerando a deciso do Pregoeiro e membros da Comisso de Licitao , Ata de Abertura e julgamento da Documentao e Propostas da empresas licitantes. Contratado ou contratada: FLVIO RODRIGO MILHOMEM DE SOUSA LTDA (RM CONTRUO), empresa inscrita no CNPJ sob o n2 19.077.842/0001-70","Sim","Contratao de Empresa Visando Aquisio de gua Mineral para atender as necessidades dess","0.0","0.2580645161290323","0.0","0.5","False"
